"drug","sample","observed","predicted"
"PD-0325901","SAT [Human HNSCC]",0.193655418899475,0.101957786829782
"PD-0325901","SW1573",0.0204343605204273,0.128374678465827
"PD-0325901","SBC-3",0.0160538771624642,0.0739576615956603
"PD-0325901","CaR-1",0.0917879654441513,0.122467244967483
"PD-0325901","CP66-MEL",0.377605562033544,0.290876623724579
"PD-0325901","HCC1500",0.0188133798360465,0.0500307953242936
"PD-0325901","EW-13",0.00846742143922981,0.0288314747793242
"PD-0325901","HPAC",0.0774651609471527,0.142132105731033
"PD-0325901","CL-11",0.368972106582166,0.160285663901252
"PD-0325901","EKVX",0.0783971975982724,0.0856645302690843
"PD-0325901","HuP-T3",0.150225825287941,0.114473726829485
"PD-0325901","HGC-27",0.00111516644436753,0.0362797038974138
"PD-0325901","H9",0.374137077837505,0.0700891788314782
"PD-0325901","EoL-1",0.206600974398228,0.222657500651479
"PD-0325901","HCC44",0.141574598209948,0.0937673987623755
"PD-0325901","HCC1187",0.0169487029678411,0.0624725540401821
"PD-0325901","COLO 684",0.0279519262039483,0.00430083824006525
"PD-0325901","HCT 15",0.0762225353247287,0.0924165151109091
"PD-0325901","NCI-H3255",0.0268001370687468,0.116523883895249
"PD-0325901","CGTH-W-1",0.020858699608181,0.0765310999544953
"PD-0325901","NCI-H3118",0.224026186751447,0.0790200960971995
"PD-0325901","EB2",0.000381236661532763,0.113101694217853
"PD-0325901","HCC1428",0.0138213852075695,0.000141307753763353
"PD-0325901","Huh-7",0.00528345067958731,0.0963437833949486
"PD-0325901","NCI-H2347",0.105318532962738,0.137182186934273
"PD-0325901","NCI-H2029",0.0880366805985165,0.045675749020231
"PD-0325901","NCI-H1838",0.0102447821035435,0.103186791939979
"PD-0325901","NCI-H747",0.310643939412546,0.160407597560609
"PD-0325901","NY",0.00974889534829804,0.0479590041878774
"PD-0325901","SN12C",0.0165799739470978,0.0905444018016878
"PD-0325901","NKM-1",0.181842767274073,0.22508729336244
"PD-0325901","SJNB-10",0.205647402221197,0.133704001578841
"PD-0325901","SW1463",0.159120320110972,0.159895913138989
"PD-0325901","NCI-H2342",0.0294454587248274,0.0766807842158716
"PD-0325901","NH-12",0.131307715354032,0.117304634294848
"PD-0325901","NCI-H1975",0.105742755082016,0.0846352305451069
"PD-0325901","NCI-H250",0.01328125,0.0375950874312385
"PD-0325901","BL-41",0.00375274079930252,0.0325717160639657
"PD-0325901","SW756",0.0716337344371326,0.068748033801697
"PD-0325901","HCC366",0.15332443941378,0.1107764108976
"PD-0325901","NCI-H847",0,0.0640088126481692
"PD-0325901","LP-1",0.01154966972214,0.0968366804099526
"PD-0325901","RPMI-8402",0,0.0690579107005483
"PD-0325901","CL-40",0.337103443299302,0.168342348734674
"PD-0325901","BICR 10",0.0926000276244442,0.0944029546236215
"PD-0325901","MHH-CALL-2",0.0989182402677494,0.104885914920862
"PD-0325901","MDA-MB-330",0.0063934054081418,0.0196881899596055
"PD-0325901","MC/CAR",0.0628703493242331,0.108918193249054
"PD-0325901","YT",0.0601598878746219,0.0854393483100855
"PD-0325901","UACC-812",0.007440015404519,0.0910247786804592
"PD-0325901","FTC-133",0.0162771624222336,0.0685336585132159
"PD-0325901","MIA PaCa-2",0.192902116881518,0.162885692930089
"PD-0325901","TC-YIK",0.0638672666999113,0.134362855062597
"PD-0325901","PCI-04B",0.120501523708839,0.108209799206021
"PD-0325901","Panc 02.03",0.240400494546324,0.124099294805824
"PD-0325901","ME-1 [Human leukemia]",0.201534585076748,0.191212651596724
"PD-0325901","SNU-C1",0.172727601962373,0.149012713705697
"PD-0325901","HCC1395",0.0470194765358161,0.0386301816424136
"PD-0325901","LB996-RCC",0.034875056079553,0.0890126567927081
"PD-0325901","GDM-1",0.118779053983473,0.166853658730334
"PD-0325901","DMS 273",0.0188280368691477,0.0417783571598525
"PD-0325901","HCC1599",0.0314008873218729,0.0456880234377392
"PD-0325901","MSTO-211H",0.164354878441254,0.0946177323363035
"PD-0325901","TE-4",0.00943037606352607,0.123914506694337
"PD-0325901","NCC010",0.0313671526218497,0.0747937830661846
"PD-0325901","Karpas-1106P",0.0551565683421339,0.0643902125418567
"PD-0325901","LB771-HNC",0.0228985292615494,0.0519080103626091
"PD-0325901","DOV13",0.0130718050459545,0.100321655403246
"PD-0325901","K5",0.293222967009972,0.124286536854149
"PD-0325901","MOG-G-UVW",0.0556979610160985,0.0968285273073106
"PD 173074","CAL-120",0.0822189034381215,0.0250954138920949
"PD 173074","CAL-51",0.0908433362161449,0.0197759138620604
"PD 173074","HCC1419",0.0272773819164638,0.0854557454145778
"PD 173074","NCI-H2373",0.0210457566953821,0.0404137221550831
"PD 173074","5637",0,0.0162541014891745
"PD 173074","HMV-II",0.00764793601729434,0.0170884696745098
"PD 173074","M14",0,0.00290009821559817
"PD 173074","HT-29",0.00460319695151405,0.0527038180864236
"PD 173074","IST-Mes1",0.0619848731298704,0.0589366876322562
"PD 173074","NCI-H727",0,0.0251450010114953
"PD 173074","NCI-H1299",0,0.0324593763470956
"PD 173074","EFM-192A",0.0614193059774719,0.0439529421518466
"PD 173074","DU4475",0.0119208305047951,0.0384247324741163
"PD 173074","JHH-1",0.0362773075029658,-0.00554018831847559
"PD 173074","COLO 680N",0,0.0119601636931082
"PD 173074","NCI-H513",0,0.0191003312562269
"PD 173074","NCI-H2369",0.0173396623578123,0.0149403642821317
"PD 173074","IGR-1",0,0.00689877259479703
"PD 173074","NCI-H2804",0.077030512382131,0.0285328698788217
"PD 173074","NCI-H1355",0,0.0180489384461863
"PD 173074","Ramos.2G6.4C10",0,0.00605096477432573
"PD 173074","RT-4",0.181545361131529,0.00123073376000454
"PD 173074","NCI-H1623",0,0.00579222183458044
"PD 173074","RT-112",0.276205145057959,0.0195820777571467
"PD 173074","PF-382",0,0.00688245260503436
"PD 173074","RCM-1 [Human rectum adenocarcinoma]",0,-0.0109558235752034
"PD 173074","NCI-H1092",0,0.0147919090231524
"PD 173074","RERF-LC-Sq1",0.0204424499646711,-0.00140498087613906
"PD 173074","P30/OHK",0.00621051085063661,0.00722976498727761
"PD 173074","NCI-H1688",0.10339464429386,0.0737466487661971
"PD 173074","NCI-H1568",0.0199142284564744,0.0135549448035752
"PD 173074","OCUB-M",0.0413766092468857,0.0357564208314012
"PD 173074","OVCAR-5",0.0111426251044573,0.0129458484470008
"PD 173074","RD",0.0122136542078325,0.0380947139763468
"PD 173074","Rh1",0,0.00862283628475892
"PD 173074","NCI-H1993",0,0.0191449670961453
"PD 173074","OE21",0,0.00468829889245793
"PD 173074","LCLC-103H",0.00355572578675293,0.0123305734105518
"PD 173074","L-1236",0.0063821978000593,0.00457102041624576
"PD 173074","KP-3",0.0151678725580437,0.00673686061025741
"PD 173074","Ku812",0.00571351241460402,0.0424803242025888
"PD 173074","LXF 289",0,0.0221299475226317
"PD 173074","GI-ME-N",0.111376606922588,0.0321119986531238
"PD 173074","MeWo",0.0153278193866627,0.0173664510897069
"PD 173074","LS180",0,0.0285038396991717
"PD 173074","LAMA-84",0.00501613681435172,0.0138773437401923
"PD 173074","FU-OV-1",0.0228026760188701,0.0117016614155032
"PD 173074","G-mel",0.077030512382131,0.0131064350723186
"PD 173074","KGN",0.137107984089166,0.0317327581079765
"PD 173074","LS1034",0,0.00774465433919896
"PD 173074","SNU-182",0.0391285334563012,0.0357315409896722
"PD 173074","YAPC",0.000933642972261214,-0.0198525827771429
"PD 173074","TE-9",0.0363509433514047,0.00191573225010927
"PD 173074","SW780",0.113305179397171,0.00619646479892635
"PD 173074","SW900",0,0.0170136485515111
"PD 173074","MG-63",0.00323454711890698,0.0201743744292318
"PD 173074","VCaP",0.000376976779202961,0.0513159642073921
"PD 173074","TE-12",0,0.00390948812259202
"PD 173074","SUP-B15",0,0.00604344313034135
"PD 173074","ST486",0.0348160086489277,0.00636240432106957
"PD 173074","SW837",0,0.0189152635918085
"PD 173074","U-87MG ATCC",0,0.0118566211834529
"PD 173074","B-CPAP",0,-0.00184643283899974
"PD 173074","DK-MG",0.0632571921290573,0.0127302494819926
"PD 173074","EGI-1",0,-0.000283366295649935
"PD 173074","BE-13",0.0113215340867198,0.0125532708687039
"PD 173074","BHT-101",0.0230113763308226,0.0281554828231657
"PD 173074","D-263MG",0.0432899428216713,0.0208105918036182
"PD 173074","42-MG-BA",0.00568186413455162,0.0250090494472424
"PD 173074","SK-N-BE(2)-M17",0,0.0414149257554836
"PD 173074","DOK",0,0.0114411139710618
"PD 173074","A4/Fukuda",0.00634173408529576,0.00330608934395579
"PD 173074","BFTC-909",0.0626617775025036,0.0340069463397991
"PD 173074","COLO 792",0,0.0009703124417265
"PD 173074","Daoy",0,0.0329581105934408
"PD 173074","Capan-1",0,-0.0158220352575494
"PD 173074","CA46",0.0905519373557483,0.0106069545412121
"PD 173074","BPH-1",0.0343170914850437,0.00461140806244731
"PD 173074","DB",0,0.0135212938559037
"PD 173074","EW-11",0.00283844324185151,0.0121959711025755
"PD 173074","A-673",0,0.0112343217691741
"PD 173074","SF539",0,0.0132250584352407
"PD 173074","SHP-77",0.0027933434916564,0.0135539848949347
"PD 173074","JVM-3",0.0164540243597891,0.022133443888386
"PD 173074","JURL-MK1",0,0.0120202127739732
"PD 173074","HA7-RCC",0.077030512382131,0.0194633414067984
"PD 173074","JHH-6",0,0.0212796207957327
"PD 173074","SK-LU-1",0.0162532766228659,0.00246587403952772
"PD 173074","Karpas-422",0,0.00338133986867558
"PD 173074","HAL-01",0.0554904315159758,-0.00415752325027516
"PD 173074","SK-PN-DW",0,0.0253534145755306
"PD 173074","SAT [Human HNSCC]",0.0136107205734259,0.00696246795209162
"PD 173074","SW1573",0,0.01319167484236
"PD 173074","SBC-3",0.107658534109085,0.0406862440584834
"PD 173074","CaR-1",0,0.00943824365576818
"PD 173074","CP66-MEL",0.077030512382131,0.00846285977751601
"PD 173074","HCC1500",0.0690371884675958,0.0550224718076009
"PD 173074","EW-13",0,0.0429010967381058
"PD 173074","HPAC",0,0.00359593148865762
"PD 173074","CL-11",0,0.0141263812402855
"PD 173074","EKVX",0.077030512382131,0.0174353982079466
"PD 173074","HuP-T3",0.0115206665843827,0.00312533865279059
"PD 173074","HGC-27",0,0.0068992744241426
"PD 173074","H9",0.00690702590134712,-0.00513125587731351
"PD 173074","EoL-1",1.69205134908922e-11,0.00920629093657402
"PD 173074","HCC44",0,0.00662471393919242
"PD 173074","HCC1187",0.0514700888366621,0.0206817259632589
"PD 173074","COLO 684",0,0.0269524707567296
"PD 173074","HCT 15",0.0212072055181932,0.0136238485773566
"PD 173074","NCI-H3255",0.077030512382131,0.00198347922269084
"PD 173074","CGTH-W-1",0.0242180050309719,0.0184625363629751
"PD 173074","NCI-H3118",0.0223495630593482,0.00826539320540246
"PD 173074","EB2",0.0640759405183999,0.00851508518261959
"PD 173074","HCC1428",0.0447667353350141,0.0150092361363786
"PD 173074","Huh-7",0.0815307143797736,0.00414354686774527
"PD 173074","NCI-H2347",0,0.013319745550007
"PD 173074","NCI-H2029",0.0538646276433627,0.0229249770473081
"PD 173074","NCI-H1838",0,-0.00561386412893884
"PD 173074","NCI-H747",0,0.0117895593295364
"PD 173074","NY",0.113142728528841,0.02321919715237
"PD 173074","SN12C",0,0.0175270292177251
"PD 173074","NKM-1",0,0.0247350744738345
"PD 173074","SJNB-10",0.0434383702216795,0.0168278375511188
"PD 173074","SW1463",0.0295459712151608,0.0525178265444416
"PD 173074","NCI-H2342",0,0.021709014356118
"PD 173074","NH-12",0,-0.00159622335256115
"PD 173074","NCI-H1975",0.00998287784386176,0.03492284220131
"PD 173074","NCI-H250",0.077030512382131,0.0425918843916329
"PD 173074","BL-41",0,0.0122496956798834
"PD 173074","SW756",0,-0.00169283398512549
"PD 173074","HCC366",0.077030512382131,-0.00608272379662302
"PD 173074","NCI-H847",0.0560646858403573,0.0105739250942443
"PD 173074","LP-1",0.077030512382131,0.0176552994715157
"PD 173074","RPMI-8402",0.00995152575676276,-0.000247855294729642
"PD 173074","CL-40",0.0166067471017877,0.020457130793435
"PD 173074","BICR 10",0.0504876589226746,0.0176102469956976
"PD 173074","MHH-CALL-2",0.00468309746425186,0.00562037107798321
"PD 173074","MDA-MB-330",0.077030512382131,0.0195182694312886
"PD 173074","MC/CAR",0,0.0306946774784537
"PD 173074","YT",0.00722694550863223,0.000332809570314171
"PD 173074","UACC-812",0.0178095387737154,0.00217518481463481
"PD 173074","FTC-133",0,0.0240949514517383
"PD 173074","MIA PaCa-2",0.0501834109913496,0.0144600156883609
"PD 173074","TC-YIK",0.0238160069794927,0.0791211336616895
"PD 173074","PCI-04B",0,0.00230812846151686
"PD 173074","Panc 02.03",0.0217954842252481,0.0065100187619356
"PD 173074","ME-1 [Human leukemia]",0,0.0111884593218267
"PD 173074","SNU-C1",0,0.00955381555678532
"PD 173074","HCC1395",0.20585678324916,0.0238518641896094
"PD 173074","LB996-RCC",0.0561006165915423,0.0227240721740855
"PD 173074","GDM-1",0.252394773887708,0.00861199280724195
"PD 173074","DMS 273",0,0.000194565249494565
"PD 173074","HCC1599",0.0155855063172242,0.0626627638751619
"PD 173074","MSTO-211H",0.253875821246123,0.00794395665091397
"PD 173074","TE-4",0.0149110325895128,0.00115722673391549
"PD 173074","NCC010",0.077030512382131,0.0254092022095977
"PD 173074","Karpas-1106P",0.00604056532183984,-0.000808876617277181
"PD 173074","LB771-HNC",0,0.0159893822963471
"PD 173074","DOV13",0,0.0218365527852806
"PD 173074","K5",0.0251658281637062,0.00379223582171967
"PD 173074","MOG-G-UVW",0,0.0266094528041533
"Pevonedistat","CAL-120",0.342639599477886,0.255195435381667
"Pevonedistat","CAL-51",0.459455768010974,0.309949003165015
"Pevonedistat","HCC1419",0.27767628234115,0.220139078709705
"Pevonedistat","NCI-H2373",0.469587042408489,0.25600891852115
"Pevonedistat","5637",0.373338866533669,0.254079548829406
"Pevonedistat","HMV-II",0.328744394361486,0.315745170173113
"Pevonedistat","M14",0.372545483633622,0.286583095669205
"Pevonedistat","HT-29",0.268528758295911,0.199262338599708
"Pevonedistat","IST-Mes1",0.0693200378919195,0.283608365026372
"Pevonedistat","NCI-H727",0.0901451549904583,0.272918322898746
"Pevonedistat","NCI-H1299",0.402936732056087,0.336351101149055
"Pevonedistat","EFM-192A",0.140118927919722,0.23449353279035
"Pevonedistat","DU4475",0.857452986359934,0.37362717695108
"Pevonedistat","JHH-1",0.269223479566181,0.269130763666327
"Pevonedistat","COLO 680N",0.0701722348707359,0.24167338641656
"Pevonedistat","NCI-H513",0.149322104057737,0.232587634810303
"Pevonedistat","NCI-H2369",0.179537034539277,0.242385435040043
"Pevonedistat","IGR-1",0.520524796005445,0.296761822499953
"Pevonedistat","NCI-H2804",0.422291485796061,0.216872104875471
"Pevonedistat","NCI-H1355",0.090987130236608,0.294544948121057
"Pevonedistat","Ramos.2G6.4C10",0.370493540497466,0.539583868513664
"Pevonedistat","RT-4",0.248424972344022,0.257517940630113
"Pevonedistat","NCI-H1623",0.468491859115133,0.249211697397183
"Pevonedistat","RT-112",0.300234601538375,0.214686175399173
"Pevonedistat","PF-382",0.518083898036761,0.489394373438459
"Pevonedistat","RCM-1 [Human rectum adenocarcinoma]",0.196219332901791,0.223069951634776
"Pevonedistat","NCI-H1092",0.170482243908083,0.465980924004549
"Pevonedistat","RERF-LC-Sq1",0.449629787205688,0.3649853022113
"Pevonedistat","P30/OHK",0.413542758334408,0.496495724223116
"Pevonedistat","NCI-H1688",0.139662006105331,0.272731177383005
"Pevonedistat","NCI-H1568",0.172778390078084,0.258530374916924
"Pevonedistat","OCUB-M",0.0891289619702528,0.301611466266364
"Pevonedistat","OVCAR-5",0.0608105267907412,0.180853881811068
"Pevonedistat","RD",0.173972682217035,0.310106961864186
"Pevonedistat","Rh1",0.688760604078294,0.439354762092076
"Pevonedistat","NCI-H1993",0.296043777172832,0.222697892642527
"Pevonedistat","OE21",0.518571098474968,0.294353618512249
"Pevonedistat","LCLC-103H",0.420207876124619,0.22099176889901
"Pevonedistat","L-1236",0.331239522056317,0.505321284864675
"Pevonedistat","KP-3",0.0535087858353691,0.26151275326162
"Pevonedistat","Ku812",0.379868988420693,0.482462776172398
"Pevonedistat","LXF 289",0.340500803054997,0.243760250750344
"Pevonedistat","GI-ME-N",0.184883169770614,0.30348911586154
"Pevonedistat","MeWo",0.2035043249347,0.33412303574186
"Pevonedistat","LS180",0.270517582517886,0.264583537401571
"Pevonedistat","LAMA-84",0.499716129961321,0.443596260624375
"Pevonedistat","FU-OV-1",0.0705516784218136,0.247549079916519
"Pevonedistat","G-mel",0.333475818661433,0.324765341675211
"Pevonedistat","KGN",0.264724124857442,0.230891198267655
"Pevonedistat","LS1034",0.104585246571484,0.221772170248539
"Pevonedistat","SNU-182",0.364058694815218,0.279703342675115
"Pevonedistat","YAPC",0.376039712691907,0.234259164558383
"Pevonedistat","TE-9",0.235660787509079,0.310822342484927
"Pevonedistat","SW780",0.253049612165246,0.265357674943602
"Pevonedistat","SW900",0.280689439335559,0.24415365507885
"Pevonedistat","MG-63",0.466587926430386,0.294993503775834
"Pevonedistat","VCaP",0.187954067581568,0.364504814191847
"Pevonedistat","TE-12",0.476307616323134,0.282504464286417
"Pevonedistat","SUP-B15",0.487114837207624,0.488945270043594
"Pevonedistat","ST486",0.449439695071382,0.484180716645919
"Pevonedistat","SW837",0.137074381176129,0.224769995408612
"Pevonedistat","U-87MG ATCC",0.200423594917241,0.281736138490042
"Pevonedistat","B-CPAP",0.341418265353596,0.250181287899808
"Pevonedistat","DK-MG",0.29772664209688,0.212366339981397
"Pevonedistat","EGI-1",0.421872483480493,0.223601583420372
"Pevonedistat","BE-13",0.514610856750682,0.510784431947489
"Pevonedistat","BHT-101",0.380407381672734,0.241674577122373
"Pevonedistat","D-263MG",0.25622081286071,0.324184215126127
"Pevonedistat","42-MG-BA",0.359059154774012,0.238170373572506
"Pevonedistat","SK-N-BE(2)-M17",0.380896743006461,0.438602525703122
"Pevonedistat","DOK",0.200127347059059,0.234207501960577
"Pevonedistat","A4/Fukuda",0.588346098349998,0.484736400106015
"Pevonedistat","BFTC-909",0.347853398408846,0.262991190520402
"Pevonedistat","COLO 792",0.230874500945317,0.290615841519871
"Pevonedistat","Daoy",0.495731223587745,0.287016707548566
"Pevonedistat","Capan-1",0.205425153428211,0.241029646622186
"Pevonedistat","CA46",0.265725368774165,0.506689218017138
"Pevonedistat","BPH-1",0.184743155373587,0.268174500096528
"Pevonedistat","DB",0.305708299749203,0.495615775394824
"Pevonedistat","EW-11",0.463866414498895,0.460606169189176
"Pevonedistat","A-673",0.552339940119914,0.425322982228778
"Pevonedistat","SF539",0.305405851994182,0.219001786815167
"Pevonedistat","SHP-77",0.205600631306765,0.382289838835582
"Pevonedistat","JVM-3",0.649122229579325,0.585288798097017
"Pevonedistat","JURL-MK1",0.461385096868583,0.434912539509102
"Pevonedistat","HA7-RCC",0.476307616323134,0.220791282392741
"Pevonedistat","JHH-6",0.284357737011431,0.25634442417838
"Pevonedistat","SK-LU-1",0.112142982805007,0.271990075641338
"Pevonedistat","Karpas-422",0.267487022046761,0.510976420338396
"Pevonedistat","HAL-01",0.120522760027664,0.489685010819879
"Pevonedistat","SK-PN-DW",0.528772562397069,0.415560625902041
"Pevonedistat","SAT [Human HNSCC]",0,0.30446914980084
"Pevonedistat","SW1573",0.385197683403017,0.269432155448997
"Pevonedistat","SBC-3",0.366807537133735,0.417067149632224
"Pevonedistat","CaR-1",0.27043817627022,0.261870028325734
"Pevonedistat","CP66-MEL",0.422291485796061,0.32256785432466
"Pevonedistat","HCC1500",0.154821258043219,0.274438840934797
"Pevonedistat","EW-13",0.476307616323134,0.447649060268599
"Pevonedistat","HPAC",0.298657470575861,0.215294032025346
"Pevonedistat","CL-11",0.20686017171033,0.241518981789787
